Shot Key,Course Name,Round Date,Shot Time,Hole,Shot Number,Global Shot Number,Club Name,Club Speed (mph),Ball Speed (mph),Carry Dist (yd),Total Dist (yd),Offline (yd),Peak Height (yd),Desc Angle,HLA,VLA,Back Spin,Spin Axis,Club AoA,Club Path,Face to Path,Face to Target
fe31ec1f-5c3c-4075-8918-22b1c1778e0c,,"Monday, May 11, 2026 (16:08)","=""16:36:28.302""",,,68,I6,0.0,91.0,121.1,132.9,6.1 R,18.2,36.6°,2.4° L,20.5°,3801,16.0° R,4.5° D,5.2° O-I,3.5° O,1.7° C
c094db96-8683-4cff-b075-9265fd10c17d,,"Monday, May 11, 2026 (16:08)","=""16:36:10.385""",,,67,I6,0.0,97.3,135.0,145.0,5.3 L,23.8,42.4°,3.8° L,21.5°,4475,3.9° R,3.5° D,5.9° O-I,2.6° O,3.3° C
4f5773f3-6244-4d6b-a34f-dec6df16ab6d,,"Monday, May 11, 2026 (16:08)","=""16:35:52.242""",,,66,I6,0.0,83.3,107.1,117.5,9.9 L,17.0,37.5°,3.7° L,22.4°,4192,5.3° L,0.6° D,1.2° O-I,2.8° C,4.0° C
3a91b275-1cc8-4186-9405-6da9fe2aadd6,,"Monday, May 11, 2026 (16:08)","=""16:35:34.229""",,,65,I6,0.0,83.9,105.1,114.1,11.1 R,17.2,38.8°,0.9° L,22.7°,4819,21.8° R,5.1° D,11.8° O-I,13.6° O,1.8° O
c42a7e97-956b-4815-9370-9111ea6384cd,,"Monday, May 11, 2026 (16:08)","=""16:35:10.166""",,,64,I6,0.0,79.1,87.1,101.5,12.1 R,9.3,27.1°,1.7° R,16.3°,5295,23.9° R,6.1° D,7.9° O-I,11.9° O,4.1° O
64e8383a-ff14-4fe5-b0f3-5195232ba3c2,,"Monday, May 11, 2026 (16:08)","=""16:34:52.133""",,,63,I6,0.0,94.0,122.8,130.8,10.5 R,20.9,42.0°,1.7° L,20.8°,5902,17.0° R,6.2° D,8.8° O-I,8.9° O,0.1° O
9dfeb7bc-0ab0-480b-acb5-c7843dcd96c6,,"Monday, May 11, 2026 (16:08)","=""16:34:37.113""",,,62,I6,0.0,81.7,103.3,116.5,1.5 L,14.3,33.9°,4.3° L,21.2°,3101,13.0° R,3.9° D,9.3° O-I,6.3° O,3.0° C
6f0c064e-3b7c-4d3a-ada5-8c47bd5ba918,,"Monday, May 11, 2026 (16:08)","=""16:33:52.031""",,,61,I6,0.0,86.8,110.1,119.5,0.2 L,15.9,36.5°,5.0° L,19.7°,4860,14.9° R,5.9° D,12.3° O-I,9.2° O,3.2° C
37045472-3aa6-4ede-8a0b-dc75e5f72ad7,,"Monday, May 11, 2026 (16:08)","=""16:33:37.003""",,,60,I6,0.0,85.9,64.3,88.3,12.9 R,2.5,10.8°,4.1° R,6.6°,5406,40.3° R,4.3° D,8.6° O-I,15.8° O,7.2° O
a9ea2443-4fba-4b8e-b981-d56e893c3ea1,,"Monday, May 11, 2026 (16:08)","=""16:33:18.974""",,,59,I6,0.0,83.5,100.4,110.6,28.3 L,12.5,31.0°,8.1° L,19.8°,2585,34.4° L,2.1° U,2.3° I-O,13.0° C,10.7° C
